ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001214659-25-012000	13-AUG-2025	13F-HR	0001758543	30-JUN-2025
0000918893-25-000006	13-AUG-2025	13F-HR	0000918893	30-JUN-2025
0001221073-25-000078	13-AUG-2025	13F-HR	0001929071	30-JUN-2025
0001283072-25-000004	13-AUG-2025	13F-HR	0001283072	30-JUN-2025
0001719165-25-000009	13-AUG-2025	13F-HR	0001719165	30-JUN-2025
0002068210-25-000015	13-AUG-2025	13F-NT	0002023101	30-JUN-2025
0002068210-25-000013	13-AUG-2025	13F-NT	0002068210	30-JUN-2025
0001172661-25-003174	13-AUG-2025	13F-HR	0001934957	30-JUN-2025
0001573679-25-000036	13-AUG-2025	13F-NT	0001438311	30-JUN-2025
0001719087-25-000007	13-AUG-2025	13F-HR	0001719087	30-JUN-2025
0001085146-25-005040	13-AUG-2025	13F-HR	0001999346	30-JUN-2025
0001256484-25-000035	13-AUG-2025	13F-NT	0001256909	30-JUN-2025
0001172661-25-003191	13-AUG-2025	13F-NT	0002041582	30-JUN-2025
0002011821-25-000005	13-AUG-2025	13F-HR	0002011821	30-JUN-2025
0001415227-25-000005	13-AUG-2025	13F-NT	0001415227	30-JUN-2025
0001085146-25-005017	13-AUG-2025	13F-HR	0002052484	30-JUN-2025
0001415889-25-021634	13-AUG-2025	13F-HR	0001766574	30-JUN-2025
0001104659-25-077409	13-AUG-2025	13F-HR	0001811308	30-JUN-2025
0001623632-25-000977	13-AUG-2025	13F-NT	0001086433	30-JUN-2025
0000914208-25-000341	13-AUG-2025	13F-HR	0000914208	30-JUN-2025
0001569638-25-000006	13-AUG-2025	13F-HR	0001569638	30-JUN-2025
0001398344-25-015278	13-AUG-2025	13F-HR	0001021223	30-JUN-2025
0001776936-25-000005	13-AUG-2025	13F-NT	0001776936	30-JUN-2025
0001172661-25-003179	13-AUG-2025	13F-NT	0001697576	30-JUN-2025
0001085146-25-005028	13-AUG-2025	13F-HR	0001696628	30-JUN-2025
0001085146-25-005022	13-AUG-2025	13F-HR	0001224014	30-JUN-2025
0001415889-25-021651	13-AUG-2025	13F-NT	0001644978	30-JUN-2025
0001623632-25-000979	13-AUG-2025	13F-NT	0001056508	30-JUN-2025
0001172661-25-003195	13-AUG-2025	13F-HR	0001401388	30-JUN-2025
0001832158-25-000005	13-AUG-2025	13F-HR/A	0001832158	30-JUN-2025
0001104659-25-077538	13-AUG-2025	13F-NT	0001053187	30-JUN-2025
0001062993-25-014308	13-AUG-2025	13F-HR	0001336800	30-JUN-2025
0001573679-25-000035	13-AUG-2025	13F-NT	0001073894	30-JUN-2025
0001083831-25-000005	13-AUG-2025	13F-NT	0001442181	30-JUN-2025
0001420506-25-001923	13-AUG-2025	13F-HR	0001909126	30-JUN-2025
0000914208-25-000329	13-AUG-2025	13F-NT	0001824875	30-JUN-2025
0001085146-25-005041	13-AUG-2025	13F-HR	0001911491	30-JUN-2025
0002035601-25-000003	13-AUG-2025	13F-HR	0002035601	30-JUN-2025
0000919574-25-004557	13-AUG-2025	13F-NT	0001557567	30-JUN-2025
0001415889-25-021647	13-AUG-2025	13F-HR	0001965482	30-JUN-2025
0001420506-25-001961	13-AUG-2025	13F-HR	0001692751	30-JUN-2025
0001256484-25-000034	13-AUG-2025	13F-NT	0002056253	30-JUN-2025
0000919574-25-004559	13-AUG-2025	13F-NT	0001962773	30-JUN-2025
0002054682-25-000005	13-AUG-2025	13F-HR	0002054682	30-JUN-2025
0001593387-25-000006	13-AUG-2025	13F-HR	0001593387	30-JUN-2025
0001402828-25-000008	13-AUG-2025	13F-HR	0001164508	30-JUN-2025
0000935836-25-000497	13-AUG-2025	13F-HR	0001440771	30-JUN-2025
0000919574-25-004560	13-AUG-2025	13F-NT	0001793647	30-JUN-2025
0001044797-25-000004	13-AUG-2025	13F-HR	0001044797	30-JUN-2025
0001512901-25-000003	13-AUG-2025	13F-HR	0001512901	30-JUN-2025
0001172661-25-003141	13-AUG-2025	13F-HR	0001388391	30-JUN-2025
0001172661-25-003176	13-AUG-2025	13F-NT	0002035263	30-JUN-2025
0001667731-25-001106	13-AUG-2025	13F-HR	0002081110	30-JUN-2025
0001172661-25-003224	13-AUG-2025	13F-NT	0001905668	30-JUN-2025
0001104659-25-077556	13-AUG-2025	13F-HR	0001274981	30-JUN-2025
0001708828-25-000028	13-AUG-2025	13F-HR	0001708828	30-JUN-2025
0001140361-25-030816	13-AUG-2025	13F-HR	0001081407	30-JUN-2025
0001085146-25-005035	13-AUG-2025	13F-NT	0001114667	30-JUN-2025
0001527685-25-000007	13-AUG-2025	13F-NT	0001527685	30-JUN-2025
0000919574-25-004616	13-AUG-2025	13F-HR	0001574717	30-JUN-2025
0000949509-25-000005	13-AUG-2025	13F-HR	0001822973	30-JUN-2025
0001104659-25-077548	13-AUG-2025	13F-HR	0001767843	30-JUN-2025
0000919574-25-004625	13-AUG-2025	13F-HR	0001398825	30-JUN-2025
0000312069-25-000560	13-AUG-2025	13F-NT	0000312070	30-JUN-2025
0000914208-25-000337	13-AUG-2025	13F-NT	0001608102	30-JUN-2025
0001303159-25-000004	13-AUG-2025	13F-HR	0001303159	30-JUN-2025
0001134700-25-000005	13-AUG-2025	13F-NT	0001134700	30-JUN-2025
0001879898-25-000010	13-AUG-2025	13F-NT	0001917749	30-JUN-2025
0001573679-25-000031	13-AUG-2025	13F-NT	0001343498	30-JUN-2025
0001085146-25-005013	13-AUG-2025	13F-HR	0001484972	30-JUN-2025
0001085146-25-005014	13-AUG-2025	13F-NT	0001426919	30-JUN-2025
0001908612-25-000006	13-AUG-2025	13F-HR	0001908612	30-JUN-2025
0001034541-25-000005	13-AUG-2025	13F-HR	0001034541	30-JUN-2025
0001463217-25-000006	13-AUG-2025	13F-HR	0002026602	30-JUN-2025
0001879898-25-000006	13-AUG-2025	13F-HR	0001879898	30-JUN-2025
0001172661-25-003185	13-AUG-2025	13F-HR	0001768099	30-JUN-2025
0001894571-25-000005	13-AUG-2025	13F-HR	0001894571	30-JUN-2025
0002068210-25-000016	13-AUG-2025	13F-NT	0002022316	30-JUN-2025
0001041062-25-000154	13-AUG-2025	13F-NT	0002038906	30-JUN-2025
0000724683-25-000112	13-AUG-2025	13F-HR	0000724683	30-JUN-2025
0001085146-25-005021	13-AUG-2025	13F-HR	0000902584	30-JUN-2025
0000913760-25-000170	13-AUG-2025	13F-HR/A	0000913760	30-JUN-2024
0000914208-25-000336	13-AUG-2025	13F-NT	0001824868	30-JUN-2025
0000921895-25-002200	13-AUG-2025	13F-NT	0001922405	30-JUN-2025
0000914208-25-000327	13-AUG-2025	13F-NT	0001131154	30-JUN-2025
0001951757-25-001084	13-AUG-2025	13F-HR	0001903059	30-JUN-2025
0000919574-25-004624	13-AUG-2025	13F-NT	0001350877	30-JUN-2025
0001398344-25-015242	13-AUG-2025	13F-HR	0000711089	30-JUN-2025
0001104659-25-077536	13-AUG-2025	13F-HR	0001977402	30-JUN-2025
0001221073-25-000080	13-AUG-2025	13F-HR	0001729755	30-JUN-2025
0001172661-25-003139	13-AUG-2025	13F-HR	0001758720	30-JUN-2025
0000944733-25-000003	13-AUG-2025	13F-HR	0000944733	30-JUN-2025
0001172661-25-003194	13-AUG-2025	13F-NT	0001351450	30-JUN-2025
0001677044-25-000018	13-AUG-2025	13F-NT	0001682267	30-JUN-2025
0001630709-25-000005	13-AUG-2025	13F-HR	0001630709	30-JUN-2025
0000898432-25-000597	13-AUG-2025	13F-HR	0000948518	30-JUN-2025
0001376474-25-000744	13-AUG-2025	13F-HR	0001127761	30-JUN-2025
0001172661-25-003229	13-AUG-2025	13F-NT	0001362200	30-JUN-2025
0000919458-25-000003	13-AUG-2025	13F-HR	0000919458	30-JUN-2025
0001879898-25-000008	13-AUG-2025	13F-NT	0001917278	30-JUN-2025
0000950123-25-007817	13-AUG-2025	13F-NT	0001310582	30-JUN-2025
0000919574-25-004561	13-AUG-2025	13F-NT	0001512653	30-JUN-2025
0001349434-25-000003	13-AUG-2025	13F-HR	0001349434	30-JUN-2025
0001623632-25-000973	13-AUG-2025	13F-NT	0001279010	30-JUN-2025
0001512162-25-000047	13-AUG-2025	13F-HR	0001512162	30-JUN-2025
0001915842-25-000018	13-AUG-2025	13F-HR	0001915842	30-JUN-2025
0002035165-25-000004	13-AUG-2025	13F-NT	0002035165	30-JUN-2025
0000929638-25-003006	13-AUG-2025	13F-NT	0001719281	30-JUN-2025
0001694127-25-000003	13-AUG-2025	13F-HR	0001694127	30-JUN-2025
0000913760-25-000177	13-AUG-2025	13F-HR	0000913760	30-JUN-2025
0001172661-25-003228	13-AUG-2025	13F-NT	0001935237	30-JUN-2025
0001677044-25-000015	13-AUG-2025	13F-HR	0001677044	30-JUN-2025
0000913760-25-000173	13-AUG-2025	13F-HR/A	0000913760	31-DEC-2024
0001104659-25-077468	13-AUG-2025	13F-HR	0001599670	30-JUN-2025
0000950123-25-007833	13-AUG-2025	13F-HR	0000029915	30-JUN-2025
0001172661-25-003220	13-AUG-2025	13F-NT	0001768066	30-JUN-2025
0002079921-25-000002	13-AUG-2025	13F-HR	0002079921	30-JUN-2025
0001286534-25-000003	13-AUG-2025	13F-HR	0001286534	30-JUN-2025
0001466697-25-000016	13-AUG-2025	13F-HR	0001466697	30-JUN-2025
0001318757-25-000036	13-AUG-2025	13F-NT	0001519964	30-JUN-2025
0001986152-25-000062	13-AUG-2025	13F-HR	0002006218	30-JUN-2025
0001018331-25-000006	13-AUG-2025	13F-HR	0001018331	30-JUN-2025
0001845445-25-000003	13-AUG-2025	13F-NT	0001845445	30-JUN-2025
0001573679-25-000030	13-AUG-2025	13F-NT	0001254859	30-JUN-2025
0001172661-25-003149	13-AUG-2025	13F-HR	0001692507	30-JUN-2025
0001104659-25-077527	13-AUG-2025	13F-HR	0001626282	30-JUN-2025
0001427119-25-000011	13-AUG-2025	13F-HR	0001427119	30-JUN-2025
0000919574-25-004622	13-AUG-2025	13F-HR	0001350879	30-JUN-2025
0000950123-25-007828	13-AUG-2025	13F-HR	0001308668	30-JUN-2025
0001172661-25-003227	13-AUG-2025	13F-NT	0001941328	30-JUN-2025
0001085146-25-005033	13-AUG-2025	13F-HR	0002048142	30-JUN-2025
0000905148-25-002862	13-AUG-2025	13F-NT	0001893777	30-JUN-2025
0001420506-25-001916	13-AUG-2025	13F-HR	0001767809	30-JUN-2025
0001080132-25-000003	13-AUG-2025	13F-HR	0001080132	30-JUN-2025
0001766904-25-000003	13-AUG-2025	13F-HR	0001766904	30-JUN-2025
0001415889-25-021636	13-AUG-2025	13F-NT	0001897270	30-JUN-2025
0001104659-25-077543	13-AUG-2025	13F-HR	0001919283	30-JUN-2025
0001099219-25-000198	13-AUG-2025	13F-HR	0001099219	30-JUN-2025
0001172661-25-003182	13-AUG-2025	13F-NT	0001335241	30-JUN-2025
0000921895-25-002195	13-AUG-2025	13F-NT	0001872137	30-JUN-2025
0000950142-25-002152	13-AUG-2025	13F-HR	0000929607	30-JUN-2025
0000921895-25-002197	13-AUG-2025	13F-NT	0001892479	30-JUN-2025
0001415889-25-021644	13-AUG-2025	13F-HR	0001671754	30-JUN-2025
0001940033-25-000005	13-AUG-2025	13F-HR	0001940033	30-JUN-2025
0001221073-25-000077	13-AUG-2025	13F-HR	0001966037	30-JUN-2025
0001172661-25-003189	13-AUG-2025	13F-HR	0001499066	30-JUN-2025
0000945621-25-000759	13-AUG-2025	13F-NT	0002055865	30-JUN-2025
0001462390-25-000018	13-AUG-2025	13F-HR	0001541536	30-JUN-2025
0001172661-25-003219	13-AUG-2025	13F-HR	0002056807	30-JUN-2025
0001172661-25-003135	13-AUG-2025	13F-HR	0001483866	30-JUN-2025
0001623632-25-000974	13-AUG-2025	13F-NT	0001279012	30-JUN-2025
0000914208-25-000338	13-AUG-2025	13F-NT	0002010271	30-JUN-2025
0000950123-25-007841	13-AUG-2025	13F-HR	0001923934	30-JUN-2025
0001318757-25-000035	13-AUG-2025	13F-NT	0001325091	30-JUN-2025
0000921895-25-002199	13-AUG-2025	13F-NT	0002055254	30-JUN-2025
0001062993-25-014282	13-AUG-2025	13F-HR	0000944388	30-JUN-2025
0001172661-25-003216	13-AUG-2025	13F-HR	0001732768	30-JUN-2025
0001104659-25-077563	13-AUG-2025	13F-HR	0002056914	30-JUN-2025
0001835407-25-000004	13-AUG-2025	13F-HR	0001835407	30-JUN-2025
0001623632-25-000976	13-AUG-2025	13F-NT	0000819684	30-JUN-2025
0001427119-25-000012	13-AUG-2025	13F-NT	0001547584	30-JUN-2025
0001623632-25-000978	13-AUG-2025	13F-NT	0001013143	30-JUN-2025
0001353098-25-000005	13-AUG-2025	13F-HR	0001353098	30-JUN-2025
0001315863-25-000601	13-AUG-2025	13F-HR	0001823138	30-JUN-2025
0002055574-25-000003	13-AUG-2025	13F-HR	0002055574	30-JUN-2025
0001104659-25-077422	13-AUG-2025	13F-HR	0001639666	30-JUN-2025
0000950123-25-007808	13-AUG-2025	13F-HR	0001568991	30-JUN-2025
0001437749-25-026488	13-AUG-2025	13F-NT	0001767652	30-JUN-2025
0001085146-25-005030	13-AUG-2025	13F-HR	0001548577	30-JUN-2025
0001956649-25-000004	13-AUG-2025	13F-HR	0001956649	30-JUN-2025
0001443689-25-000014	13-AUG-2025	13F-HR	0001443689	30-JUN-2025
0000905148-25-002861	13-AUG-2025	13F-NT	0001779672	30-JUN-2025
0001420506-25-001976	13-AUG-2025	13F-HR	0001741129	30-JUN-2025
0000905148-25-002855	13-AUG-2025	13F-NT	0001846757	30-JUN-2025
0001691304-25-000005	13-AUG-2025	13F-HR	0000310158	30-JUN-2025
0001172661-25-003151	13-AUG-2025	13F-HR	0001350694	30-JUN-2025
0001432529-25-000008	13-AUG-2025	13F-HR	0001432529	30-JUN-2025
0000040729-25-000022	13-AUG-2025	13F-HR	0000040729	30-JUN-2025
0001104659-25-077560	13-AUG-2025	13F-HR	0001956031	30-JUN-2025
0001398344-25-015229	13-AUG-2025	13F-HR	0001542266	30-JUN-2025
0000898432-25-000595	13-AUG-2025	13F-HR	0001833078	30-JUN-2025
0001951757-25-001085	13-AUG-2025	13F-HR	0001849055	30-JUN-2025
0001437749-25-026477	13-AUG-2025	13F-NT	0001767652	30-JUN-2024
0000919574-25-004593	13-AUG-2025	13F-HR	0001761435	30-JUN-2025
0001361974-25-000011	13-AUG-2025	13F-HR	0001361974	30-JUN-2025
0001766561-25-000003	13-AUG-2025	13F-HR	0001766561	30-JUN-2025
0001085146-25-005019	13-AUG-2025	13F-HR	0001780423	30-JUN-2025
0001437749-25-026425	13-AUG-2025	13F-HR	0002080096	30-JUN-2025
0001706013-25-000007	13-AUG-2025	13F-HR	0001706013	30-JUN-2025
0000945621-25-000750	13-AUG-2025	13F-NT	0002055872	30-JUN-2025
0000919574-25-004562	13-AUG-2025	13F-NT	0001510686	30-JUN-2025
0001162695-25-000003	13-AUG-2025	13F-HR	0001162695	30-JUN-2025
0001527661-25-000007	13-AUG-2025	13F-NT	0001527661	30-JUN-2025
0001879898-25-000007	13-AUG-2025	13F-NT	0001788552	30-JUN-2025
0000312069-25-000559	13-AUG-2025	13F-NT	0000851376	30-JUN-2025
0001642570-25-000009	13-AUG-2025	13F-HR	0001642570	30-JUN-2025
0001504941-25-000006	13-AUG-2025	13F-HR	0001504941	30-JUN-2025
0001964437-25-000008	13-AUG-2025	13F-HR	0001964437	30-JUN-2025
0001041062-25-000152	13-AUG-2025	13F-HR	0001015079	30-JUN-2025
0001652327-25-000006	13-AUG-2025	13F-HR	0001652327	30-JUN-2025
0000914208-25-000340	13-AUG-2025	13F-HR	0000870481	30-JUN-2025
0001566475-25-000015	13-AUG-2025	13F-HR	0001519611	30-JUN-2025
0002033266-25-000005	13-AUG-2025	13F-HR	0002033266	30-JUN-2025
0001104659-25-077571	13-AUG-2025	13F-HR	0001350290	30-JUN-2025
0001855713-25-000007	13-AUG-2025	13F-HR	0001855713	30-JUN-2025
0001085146-25-005032	13-AUG-2025	13F-HR/A	0001546587	30-JUN-2025
0001765380-25-000373	13-AUG-2025	13F-HR	0002053695	30-JUN-2025
0000943663-25-000218	13-AUG-2025	13F-HR	0001623624	30-JUN-2025
0001420506-25-001973	13-AUG-2025	13F-HR	0002067277	30-JUN-2025
0000898432-25-000601	13-AUG-2025	13F-NT	0001977663	30-JUN-2025
0001256484-25-000030	13-AUG-2025	13F-NT	0000919972	30-JUN-2025
0001036248-25-000008	13-AUG-2025	13F-HR	0001036248	30-JUN-2025
0001083831-25-000011	13-AUG-2025	13F-HR	0001648711	30-JUN-2025
0002043129-25-000004	13-AUG-2025	13F-HR	0002043129	30-JUN-2025
0000950123-25-007809	13-AUG-2025	13F-NT	0001568981	30-JUN-2025
0001628280-25-040147	13-AUG-2025	13F-HR	0000728618	30-JUN-2025
0000902664-25-003554	13-AUG-2025	13F-HR	0001807489	30-JUN-2025
0001727827-25-000007	13-AUG-2025	13F-HR	0001727827	30-JUN-2025
0001768089-25-000005	13-AUG-2025	13F-HR	0001768089	30-JUN-2025
0001757282-25-000005	13-AUG-2025	13F-HR	0001757282	30-JUN-2025
0000914208-25-000333	13-AUG-2025	13F-NT	0000814519	30-JUN-2025
0000071633-25-000012	13-AUG-2025	13F-HR	0000071633	30-JUN-2025
0001104659-25-077432	13-AUG-2025	13F-HR	0001389403	30-JUN-2025
0001623632-25-000975	13-AUG-2025	13F-NT	0001086431	30-JUN-2025
0001754960-25-000603	13-AUG-2025	13F-HR/A	0002055007	30-JUN-2025
0001085146-25-005011	13-AUG-2025	13F-HR	0000009631	30-JUN-2025
0001256484-25-000028	13-AUG-2025	13F-HR	0000073124	30-JUN-2025
0001318757-25-000037	13-AUG-2025	13F-NT	0001980016	30-JUN-2025
0001020066-25-000029	13-AUG-2025	13F-HR	0001846444	30-JUN-2025
0000950123-25-007843	13-AUG-2025	13F-HR	0000200217	30-JUN-2025
0001214659-25-011968	13-AUG-2025	13F-HR	0002017878	30-JUN-2025
0001137774-25-000134	13-AUG-2025	13F-HR	0001845793	30-JUN-2025
0001172661-25-003192	13-AUG-2025	13F-HR	0001557017	30-JUN-2025
0001172661-25-003169	13-AUG-2025	13F-HR	0001558858	30-JUN-2025
0001172661-25-003221	13-AUG-2025	13F-HR	0001911400	30-JUN-2025
0001123292-25-000359	13-AUG-2025	13F-HR	0001887845	30-JUN-2025
0001535845-25-000009	13-AUG-2025	13F-HR	0001535845	30-JUN-2025
0001123292-25-000358	13-AUG-2025	13F-NT	0001887872	30-JUN-2025
0001213900-25-075653	13-AUG-2025	13F-HR	0002069049	30-JUN-2025
0002023570-25-000005	13-AUG-2025	13F-HR	0002023570	30-JUN-2025
0001727573-25-000011	13-AUG-2025	13F-HR	0001727573	30-JUN-2025
0001398344-25-015319	13-AUG-2025	13F-HR	0001509510	30-JUN-2025
0001214659-25-011946	13-AUG-2025	13F-HR	0001802277	30-JUN-2025
0001667731-25-001111	13-AUG-2025	13F-HR	0001943004	30-JUN-2025
0001573679-25-000028	13-AUG-2025	13F-NT	0001320616	30-JUN-2025
0001835730-25-000006	13-AUG-2025	13F-HR	0001835730	30-JUN-2025
0001742435-25-000005	13-AUG-2025	13F-HR	0001742435	30-JUN-2025
0000913760-25-000172	13-AUG-2025	13F-HR/A	0000913760	30-SEP-2024
0001085146-25-005005	13-AUG-2025	13F-HR/A	0001578299	30-JUN-2025
0001398344-25-015226	13-AUG-2025	13F-HR	0001703208	30-JUN-2025
0001104659-25-077455	13-AUG-2025	13F-HR	0001827261	30-JUN-2025
0000926171-25-000013	13-AUG-2025	13F-NT	0002027699	30-JUN-2025
0000914208-25-000330	13-AUG-2025	13F-NT	0001113957	30-JUN-2025
0001172661-25-003208	13-AUG-2025	13F-HR	0002003672	30-JUN-2025
0001012975-25-000438	13-AUG-2025	13F-HR	0001844645	30-JUN-2025
0001650393-25-000005	13-AUG-2025	13F-NT	0001650393	30-JUN-2025
0001213900-25-075837	13-AUG-2025	13F-HR	0001708237	30-JUN-2025
0001085146-25-005016	13-AUG-2025	13F-HR	0001511697	30-JUN-2025
0001986152-25-000061	13-AUG-2025	13F-HR	0001801585	30-JUN-2025
0001047859-25-000004	13-AUG-2025	13F-HR	0001047859	30-JUN-2025
0001214659-25-011960	13-AUG-2025	13F-HR	0001807288	30-JUN-2025
0000913760-25-000171	13-AUG-2025	13F-HR/A	0000913760	30-SEP-2024
0001104659-25-077546	13-AUG-2025	13F-HR	0002011385	30-JUN-2025
0001967018-25-000003	13-AUG-2025	13F-HR	0001967018	30-JUN-2025
0001667731-25-001113	13-AUG-2025	13F-HR	0002056106	30-JUN-2025
0001172661-25-003226	13-AUG-2025	13F-HR	0001914558	30-JUN-2025
0000950123-25-007852	13-AUG-2025	13F-HR	0001631614	30-JUN-2025
0001172661-25-003223	13-AUG-2025	13F-NT	0001932771	30-JUN-2025
0001140361-25-030814	13-AUG-2025	13F-HR	0000807249	30-JUN-2025
0001828822-25-000003	13-AUG-2025	13F-HR	0001828822	30-JUN-2025
0001085146-25-005042	13-AUG-2025	13F-HR	0002021589	30-JUN-2025
0001172661-25-003215	13-AUG-2025	13F-NT	0001935264	30-JUN-2025
0000898432-25-000603	13-AUG-2025	13F-NT	0001977662	30-JUN-2025
0001632813-25-000003	13-AUG-2025	13F-HR	0001632813	30-JUN-2025
0001322613-25-000005	13-AUG-2025	13F-HR	0001322613	30-JUN-2025
0000312069-25-000564	13-AUG-2025	13F-NT	0001484215	30-JUN-2025
0001104659-25-077440	13-AUG-2025	13F-HR	0002055620	30-JUN-2025
0000914208-25-000334	13-AUG-2025	13F-NT	0001224696	30-JUN-2025
0000929638-25-003005	13-AUG-2025	13F-HR	0001556198	30-JUN-2025
0001172661-25-003164	13-AUG-2025	13F-HR	0001697665	30-JUN-2025
0001607635-25-000002	13-AUG-2025	13F-NT	0001607635	30-JUN-2025
0001110806-25-000003	13-AUG-2025	13F-HR	0001110806	30-JUN-2025
0000312069-25-000558	13-AUG-2025	13F-HR	0000312069	30-JUN-2025
0001172661-25-003197	13-AUG-2025	13F-NT	0001401387	30-JUN-2025
0001667731-25-001114	13-AUG-2025	13F-HR	0002055362	30-JUN-2025
0001172661-25-003187	13-AUG-2025	13F-NT	0001696409	30-JUN-2025
0001573679-25-000032	13-AUG-2025	13F-NT	0001553998	30-JUN-2025
0002058915-25-000004	13-AUG-2025	13F-HR	0002058915	30-JUN-2025
0001104659-25-077551	13-AUG-2025	13F-HR	0002034064	30-JUN-2025
0001573679-25-000029	13-AUG-2025	13F-NT	0001034182	30-JUN-2025
0001172661-25-003214	13-AUG-2025	13F-NT	0001732769	30-JUN-2025
0001928783-25-000006	13-AUG-2025	13F-NT	0001928783	30-JUN-2025
0001104659-25-077492	13-AUG-2025	13F-HR	0002010850	30-JUN-2025
0001573679-25-000033	13-AUG-2025	13F-NT	0001528732	30-JUN-2025
0001812853-25-000004	13-AUG-2025	13F-HR	0001812853	30-JUN-2025
0001085146-25-005020	13-AUG-2025	13F-HR	0001680843	30-JUN-2025
0000913760-25-000175	13-AUG-2025	13F-HR/A	0000913760	31-MAR-2025
0001172661-25-003172	13-AUG-2025	13F-NT	0001861561	30-JUN-2025
0001061768-25-000005	13-AUG-2025	13F-HR	0001061768	30-JUN-2025
0001172661-25-003212	13-AUG-2025	13F-HR	0002062383	30-JUN-2025
0002012167-25-000004	13-AUG-2025	13F-NT	0002012167	30-JUN-2025
0001172661-25-003218	13-AUG-2025	13F-NT	0001696433	30-JUN-2025
0001713521-25-000004	13-AUG-2025	13F-HR	0001713521	30-JUN-2025
0001730299-25-000003	13-AUG-2025	13F-HR	0001730299	30-JUN-2025
0001415889-25-021657	13-AUG-2025	13F-HR	0001964563	30-JUN-2025
0000913760-25-000168	13-AUG-2025	13F-HR/A	0000913760	31-MAR-2024
0002079995-25-000002	13-AUG-2025	13F-HR	0002079995	31-MAR-2025
0000914208-25-000335	13-AUG-2025	13F-NT	0001088928	30-JUN-2025
0001454502-25-000004	13-AUG-2025	13F-HR	0001454502	30-JUN-2025
0001626220-25-000006	13-AUG-2025	13F-HR	0001626220	30-JUN-2025
0000905148-25-002860	13-AUG-2025	13F-NT	0001831307	30-JUN-2025
0000919574-25-004556	13-AUG-2025	13F-NT	0001731051	30-JUN-2025
0001765380-25-000372	13-AUG-2025	13F-HR	0001862427	30-JUN-2025
0000898432-25-000599	13-AUG-2025	13F-HR	0001697728	30-JUN-2025
0001085146-25-005038	13-AUG-2025	13F-NT	0001542162	30-JUN-2025
0000943663-25-000216	13-AUG-2025	13F-HR	0001755911	30-JUN-2025
0001172661-25-003178	13-AUG-2025	13F-NT	0001330437	30-JUN-2025
0001062993-25-014288	13-AUG-2025	13F-HR	0001702912	30-JUN-2025
0002056910-25-000002	13-AUG-2025	13F-NT	0002056910	30-JUN-2025
0000921895-25-002198	13-AUG-2025	13F-NT	0001812551	30-JUN-2025
0001172661-25-003173	13-AUG-2025	13F-NT	0001670107	30-JUN-2025
0001445546-25-005500	13-AUG-2025	13F-HR	0001125816	30-JUN-2025
0000949509-25-000004	13-AUG-2025	13F-HR	0000949509	30-JUN-2025
0002051605-25-000004	13-AUG-2025	13F-HR	0002051605	30-JUN-2025
0000921895-25-002193	13-AUG-2025	13F-HR	0000024046	30-JUN-2025
0000400007-25-000004	13-AUG-2025	13F-NT	0000400007	30-JUN-2025
0001214659-25-011974	13-AUG-2025	13F-HR	0001847769	30-JUN-2025
0000945621-25-000754	13-AUG-2025	13F-NT	0002056265	30-JUN-2025
0001879898-25-000009	13-AUG-2025	13F-NT	0001788597	30-JUN-2025
0000929638-25-003004	13-AUG-2025	13F-HR	0001556218	30-JUN-2025
0001172661-25-003143	13-AUG-2025	13F-HR	0001302404	30-JUN-2025
0001420506-25-001956	13-AUG-2025	13F-HR	0001386892	30-JUN-2025
0001104659-25-077447	13-AUG-2025	13F-HR	0002013188	30-JUN-2025
0001584801-25-000004	13-AUG-2025	13F-HR	0001584801	30-JUN-2025
0001754960-25-000601	13-AUG-2025	13F-HR	0002011333	30-JUN-2025
0001971875-25-000003	13-AUG-2025	13F-HR	0001971875	30-JUN-2025
0001140361-25-030817	13-AUG-2025	13F-HR	0001444874	30-JUN-2025
0001172661-25-003209	13-AUG-2025	13F-HR	0002062383	31-MAR-2025
0001602476-25-000004	13-AUG-2025	13F-HR	0001602476	30-JUN-2025
0001104659-25-077079	13-AUG-2025	13F-NT	0002025162	30-JUN-2025
0001361570-25-000014	13-AUG-2025	13F-NT	0001361570	30-JUN-2025
0000913760-25-000166	13-AUG-2025	13F-HR/A	0000913760	31-DEC-2023
0001085146-25-004960	13-AUG-2025	13F-HR	0001927769	30-JUN-2025
0000950142-25-002146	13-AUG-2025	13F-HR	0000908551	30-JUN-2025
0001085146-25-004961	13-AUG-2025	13F-HR	0001569356	30-JUN-2025
0001697228-25-000004	13-AUG-2025	13F-HR	0001697228	30-JUN-2025
0001951757-25-001072	13-AUG-2025	13F-HR	0001756485	30-JUN-2025
0001840129-25-000005	13-AUG-2025	13F-HR	0001840129	30-JUN-2025
0002045258-25-000004	13-AUG-2025	13F-HR	0002045258	30-JUN-2025
0001754960-25-000592	13-AUG-2025	13F-HR	0001973323	30-JUN-2025
0000950123-25-007741	13-AUG-2025	13F-NT	0001308574	30-JUN-2025
0000913760-25-000149	13-AUG-2025	13F-HR/A	0000913760	31-DEC-2021
0000950123-25-007754	13-AUG-2025	13F-NT	0001418288	30-JUN-2025
0001081668-25-000011	13-AUG-2025	13F-HR	0001081668	30-JUN-2025
0001510940-25-000005	13-AUG-2025	13F-HR	0001510940	30-JUN-2025
0001420506-25-001900	13-AUG-2025	13F-HR	0002022905	30-JUN-2025
0001361570-25-000017	13-AUG-2025	13F-NT	0001808517	30-JUN-2025
